avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
30.0,14,185.6,425.6,48511,5173,13.9,0.0,42.3,40.0,47.5,2.13,48.5,30.4,31.1,2.8,40.7,10.8,47.6,3.6,73.5,56.7,46.1,30.9,14.6,87.38145926,7.122121153,0.832204374,2.690149023,51.00742312,4.337050805,49534.0
1962.667684,27,178.6,453.5494221,42697,9219,14.0,0.0,42.3,40.1,45.5,2.24,49.1,14.8,25.3,2.7,34.2,10.6,58.9,6.8,71.6,50.9,41.7,34.4,14.7,94.96734126,0.428311382,0.813791627,1.766784452,45.56004036,7.08200213,41543.55
41.0,13,112.5,340.9,33291,14374,32.6,0.0,29.2,27.0,30.9,3.16,52.3,31.1,36.3,0.0,26.0,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0.0,1.691361476,54.54947974,9.67556704,28429.05
45.0,21,209.9,463.1,32705,8518,28.9,0.0,38.4,37.4,41.2,2.4,43.2,7.8,29.4,3.9,36.6,9.8,37.1,9.4,61.3,48.7,41.2,39.0,18.8,81.55946321,10.89773253,0.323924109,1.353540028,52.58746356,2.328431373,28429.05
253.0,98,169.7,451.7,35807,47731,25.4,62.8522344,38.5,37.1,39.7,2.65,45.0,24.3,41.3,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40.0,39.0,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303,35815.95
190.0,85,207.1,472.0,38916,31183,21.6,0.0,41.5,39.5,43.1,2.6,55.2,20.0,42.2,3.4,42.1,5.0,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297,38888.25
17.0,6,146.6,432.0,46633,2337,13.2,0.0,46.9,41.6,49.5,2.16,52.4,6.5,59.2,1.1,34.3,17.5,60.9,0.7,80.1,58.0,34.6,31.0,10.4,97.15981348,0.0,0.127172531,0.0,51.73501577,15.65656566,46611.3
1007.0,370,178.7,479.5,62158,201973,11.2,549.578409,39.5,38.2,40.6,2.65,55.1,12.2,37.3,10.0,34.0,18.3,61.9,5.5,74.1,61.7,56.8,27.6,14.9,95.36909903,1.394512819,0.9910877,0.520258631,55.70496712,5.170612813,93564.75
213.0,84,177.2,458.4,38130,41265,23.5,0.0,36.8,34.8,38.0,2.33,45.1,4.7,15.1,5.4,27.6,17.5,51.1,6.2,65.1,49.3,40.8,32.9,16.2,83.30638048,3.092227776,0.867391944,1.604920122,46.28352971,3.120443278,38888.25
250.0,102,173.3,430.4,46931,51211,16.8,0.0,38.8,37.6,39.7,2.62,51.0,19.9,29.3,8.2,29.5,15.2,52.1,7.1,68.1,46.2,33.4,36.3,18.0,76.77658989,17.35123025,1.232214449,0.782171213,49.88517745,4.884815874,46611.3
