avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
57.0,28,191.7,401.5,38219,10243,17.9,0.0,44.6,43.4,47.0,2.75,53.1,35.1,31.8,5.0,37.3,7.8,43.7,11.9,53.6,39.0,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0.0,58.25663238,3.765060241,38888.25
44.0,17,192.1,524.5,33943,5678,23.0,0.0,43.5,41.3,45.7,2.5,46.0,18.8,48.6,0.6,35.5,8.4,41.8,16.2,54.6,48.7,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107,28429.05
529.0,217,203.1,520.2,42036,79282,19.0,315.3300875,40.0,38.4,41.7,2.47,45.9,18.9,39.6,3.3,40.6,9.6,51.4,10.7,63.4,45.3,41.3,42.6,24.1,82.78916982,13.83759705,0.817489548,0.790115469,44.07408582,5.395305384,41543.55
249.0,88,224.4,651.3,32749,32477,25.8,0.0,39.5,37.3,41.1,2.44,29.5,14.3,43.7,12.0,34.0,9.2,49.3,13.0,53.1,48.7,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594,28429.05
107.0,55,190.7,393.2,44397,17891,15.0,0.0,46.0,45.3,46.7,2.52,57.8,16.3,37.7,4.0,34.7,11.5,49.5,7.9,59.9,48.7,35.0,36.3,16.9,94.16838239,1.496856046,0.445161649,1.541372211,57.03671953,3.008595989,43962.7
929.0,305,154.3,485.2,52387,175268,13.2,262.4552114,41.9,40.9,42.8,2.49,54.6,16.5,28.3,7.0,22.9,20.7,55.5,9.4,64.4,48.5,37.2,35.8,19.1,93.2775984,0.453721597,1.212925064,1.692453578,53.44377949,4.744289032,52796.0
4355.0,1607,174.2,524.9,62937,588721,11.9,62.84810632,42.8,40.4,45.1,2.59,53.6,13.0,29.3,12.4,36.1,18.0,53.6,8.8,70.9,51.5,46.3,38.5,19.0,91.84420259,3.09760905,1.872996829,1.492844288,53.40548509,6.13243835,93564.75
165.0,60,193.7,541.3,40235,23058,20.4,1778.124729,42.5,41.5,43.9,2.6,51.1,23.8,39.6,1.5,44.7,8.7,47.8,10.3,59.7,40.9,37.0,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815,38888.25
44.0,20,234.4,516.0,45483,8636,16.7,0.0,37.8,38.3,36.6,2.73,53.0,12.7,66.2,3.9,44.2,7.1,58.0,6.0,59.7,48.7,48.1,33.6,23.1,94.12863313,1.120578966,0.606980273,2.43959379,48.75686148,9.86273513,46611.3
877.0,323,162.2,468.5,50434,153638,11.9,97.63209623,40.9,39.9,42.0,2.56,55.0,18.5,47.2,6.4,43.9,12.0,58.9,6.9,72.6,55.1,48.6,31.0,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007,49534.0
